"date","forecastmonth","forecastyear","NewMoonNumber","currency","model","level","species","estimate","LowerPI","UpperPI","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
2017-07-25,2,2010,404,"abundance","Forecast","All","total",23.8550978991293,13.7529739677477,33.957221830511,217,403,403
2017-07-25,3,2010,405,"abundance","Forecast","All","total",23.7653259778558,10.4566056260641,37.0740463296476,217,403,403
2017-07-25,4,2010,406,"abundance","Forecast","All","total",23.6755540565824,7.64961133629837,39.7014967768664,217,403,403
2017-07-25,5,2010,407,"abundance","Forecast","All","total",23.5857821353089,5.10659222443273,42.0649720461851,217,403,403
2017-07-25,6,2010,408,"abundance","Forecast","All","total",23.4960102140354,2.72604290093738,44.2659775271335,217,403,403
2017-07-25,7,2010,409,"abundance","Forecast","All","total",23.406238292762,0.451816011812088,46.3606605737118,217,403,403
2017-07-25,8,2010,410,"abundance","Forecast","All","total",23.3164663714885,-1.7511596345011,48.3840923774781,217,403,403
2017-07-25,9,2010,411,"abundance","Forecast","All","total",23.226694450215,-3.90667514534129,50.3600640457713,217,403,403
2017-07-25,10,2010,412,"abundance","Forecast","All","total",23.1369225289416,-6.03188433758557,52.3057293954687,217,403,403
2017-07-25,11,2010,413,"abundance","Forecast","All","total",23.0471506076681,-8.13976027478444,54.2340614901206,217,403,403
2017-07-25,12,2010,414,"abundance","Forecast","All","total",22.9573786863946,-10.2405043443749,56.1552617171642,217,403,403
2017-07-25,1,2011,415,"abundance","Forecast","All","total",22.8676067651211,-12.3424062785965,58.0776198088388,217,403,403
2017-07-25,2,2010,404,"abundance","AutoArima","All","total",22.9195848278135,14.1277650749033,37.182623429413,217,403,403
2017-07-25,3,2010,405,"abundance","AutoArima","All","total",22.8394508121453,11.5215874294312,45.2750557677409,217,403,403
2017-07-25,4,2010,406,"abundance","AutoArima","All","total",22.7595969699843,9.844712703615,52.6170006003229,217,403,403
2017-07-25,5,2010,407,"abundance","AutoArima","All","total",22.6800223217566,8.61741312749538,59.6911631025497,217,403,403
2017-07-25,6,2010,408,"abundance","AutoArima","All","total",22.6007258913133,7.66037597461463,66.6798617335457,217,403,403
2017-07-25,7,2010,409,"abundance","AutoArima","All","total",22.5217067059181,6.88465179712053,73.6750801485042,217,403,403
2017-07-25,8,2010,410,"abundance","AutoArima","All","total",22.442963796236,6.23906920500245,80.7310525671533,217,403,403
2017-07-25,9,2010,411,"abundance","AutoArima","All","total",22.3644961963208,5.6913126637094,87.8831861241052,217,403,403
2017-07-25,10,2010,412,"abundance","AutoArima","All","total",22.2863029436039,5.21961155832957,95.1563719529042,217,403,403
2017-07-25,11,2010,413,"abundance","AutoArima","All","total",22.2083830788817,4.80858344898607,102.569142079121,217,403,403
2017-07-25,12,2010,414,"abundance","AutoArima","All","total",22.1307356463047,4.44695360687968,110.135950033057,217,403,403
2017-07-25,1,2011,415,"abundance","AutoArima","All","total",22.0533596933651,4.12621373042176,117.868512282622,217,403,403
2017-07-25,2,2010,404,"abundance","NegBinom Time Series","All","BA",0.0592466878521927,0,0,217,403,403
2017-07-25,3,2010,405,"abundance","NegBinom Time Series","All","BA",0.112856234171022,0,0,217,403,403
2017-07-25,4,2010,406,"abundance","NegBinom Time Series","All","BA",0.133563056802141,0,0,217,403,403
2017-07-25,5,2010,407,"abundance","NegBinom Time Series","All","BA",0.264674674349608,0,0,217,403,403
2017-07-25,6,2010,408,"abundance","NegBinom Time Series","All","BA",0.390553713876946,0,1,217,403,403
2017-07-25,7,2010,409,"abundance","NegBinom Time Series","All","BA",0.416261553914035,0,0,217,403,403
2017-07-25,8,2010,410,"abundance","NegBinom Time Series","All","BA",0.472757029583016,0,0,217,403,403
2017-07-25,9,2010,411,"abundance","NegBinom Time Series","All","BA",0.483563164123186,0,0,217,403,403
2017-07-25,10,2010,412,"abundance","NegBinom Time Series","All","BA",0.454646972535808,0,0,217,403,403
2017-07-25,11,2010,413,"abundance","NegBinom Time Series","All","BA",0.42848206832825,0,0,217,403,403
2017-07-25,12,2010,414,"abundance","NegBinom Time Series","All","BA",0.403834786723346,0,0,217,403,403
2017-07-25,1,2011,415,"abundance","NegBinom Time Series","All","BA",0.380884693288662,0,0,217,403,403
2017-07-25,2,2010,404,"abundance","NegBinom Time Series","All","DM",15.0684770865525,8,23,217,403,403
2017-07-25,3,2010,405,"abundance","NegBinom Time Series","All","DM",17.7407230566677,9,29,217,403,403
2017-07-25,4,2010,406,"abundance","NegBinom Time Series","All","DM",19.7864250327777,9,34,217,403,403
2017-07-25,5,2010,407,"abundance","NegBinom Time Series","All","DM",21.2675503979338,8,36,217,403,403
2017-07-25,6,2010,408,"abundance","NegBinom Time Series","All","DM",22.5657490680829,9,39,217,403,403
2017-07-25,7,2010,409,"abundance","NegBinom Time Series","All","DM",23.3998184220143,10,43,217,403,403
2017-07-25,8,2010,410,"abundance","NegBinom Time Series","All","DM",24.0821384920273,10,44,217,403,403
2017-07-25,9,2010,411,"abundance","NegBinom Time Series","All","DM",24.5808053271748,10,44,217,403,403
2017-07-25,10,2010,412,"abundance","NegBinom Time Series","All","DM",24.9502967514567,10,47,217,403,403
2017-07-25,11,2010,413,"abundance","NegBinom Time Series","All","DM",25.1832559848815,10,48,217,403,403
2017-07-25,12,2010,414,"abundance","NegBinom Time Series","All","DM",25.3457214473758,11,49,217,403,403
2017-07-25,1,2011,415,"abundance","NegBinom Time Series","All","DM",25.477774304875,11,48,217,403,403
2017-07-25,2,2010,404,"abundance","NegBinom Time Series","All","DO",2.26006168648294,0,5,217,403,403
2017-07-25,3,2010,405,"abundance","NegBinom Time Series","All","DO",4.14723593987512,0,10,217,403,403
2017-07-25,4,2010,406,"abundance","NegBinom Time Series","All","DO",5.73931285882322,1,14,217,403,403
